iter	Accuracy	MultiClass
426	0.6670683538	0.8506568274
427	0.6669344581	0.8504353111
428	0.6671353016	0.8500111821
429	0.6681395193	0.8494187953
430	0.6683403629	0.8490648729
431	0.6687420499	0.8488619332
432	0.6692106849	0.8485347224
433	0.6696793198	0.8482265915
434	0.6695454241	0.8478490601
435	0.6694784763	0.8476176921
436	0.6699471112	0.8475527253
437	0.670014059	0.8473644882
438	0.6698132155	0.847201735
439	0.6703487983	0.846940046
440	0.6716208074	0.8461544973
441	0.6717547031	0.8458923401
442	0.6724241816	0.8454179704
443	0.6723572337	0.8451208227
444	0.6724911294	0.8449146789
445	0.6723572337	0.8445708421
446	0.672691973	0.8446249204
447	0.6732945036	0.8438895948
448	0.6736961907	0.8434535339
449	0.6738970342	0.8431455423
450	0.6732945036	0.843051375
451	0.6742317734	0.8426273375
452	0.6740978778	0.8425341947
453	0.674432617	0.8421824674
454	0.6747004084	0.8420472169
455	0.6753698869	0.8415818035
456	0.6759724175	0.8407935357
457	0.6761063132	0.8403369907
458	0.6763741046	0.8404888842
459	0.676641896	0.8401611077
460	0.6767088438	0.8400428457
461	0.6772444266	0.8396529659
462	0.6772444266	0.8391230949
463	0.6774452701	0.8386765763
464	0.6776461137	0.8382898978
465	0.6774452701	0.8381929456
466	0.677512218	0.8377684444
467	0.6773783223	0.8375984491
468	0.6783155922	0.8372992858
469	0.6788511749	0.8368813689
470	0.6784494878	0.8368091099
471	0.6788511749	0.8365182586
472	0.6789850706	0.836280388
473	0.6785833835	0.8361755904
474	0.6786503314	0.8357173292
475	0.6786503314	0.8355104087
476	0.6787172792	0.8352393482
477	0.6791189663	0.8341943555
478	0.6794537056	0.8339879703
479	0.6795206534	0.8337363098
480	0.6793867577	0.8332887911
481	0.6791859142	0.8328094894
482	0.6793867577	0.8324491985
483	0.6798553926	0.8317520837
484	0.6799892883	0.831419868
485	0.6801901319	0.8313127243
486	0.6807926625	0.8308421607
487	0.6805248711	0.8306769815
488	0.6802570797	0.8307604447
489	0.6801901319	0.830728236
490	0.680123184	0.8307958236
491	0.6804579233	0.8307251068
492	0.6804579233	0.8303239139
493	0.6809265582	0.830168873
494	0.6813282453	0.8295312423
495	0.681462141	0.8291606262
496	0.6813282453	0.8290352519
497	0.6817968802	0.8287541129
498	0.6813951931	0.8285855189
499	0.6818638281	0.8285197959
500	0.6817299324	0.8283186797
501	0.6820646716	0.8280441978
502	0.682332463	0.8279199091
503	0.6819307759	0.8275112296
504	0.6821316195	0.8271608541
505	0.6824663587	0.8269640229
506	0.6822655152	0.8267139294
507	0.6824663587	0.8265821492
508	0.6821985673	0.8261796286
509	0.682332463	0.8258661243
510	0.6819977238	0.8257618207
511	0.6821985673	0.8255906589
512	0.682332463	0.8253462753
513	0.6821985673	0.8252683429
514	0.6826002544	0.8250410394
515	0.683202785	0.8244978926
516	0.6831358372	0.8243681987
517	0.6834705764	0.8239613349
518	0.6831358372	0.8234279482
519	0.6833366807	0.8231407474
520	0.68367142	0.8229358153
521	0.6837383678	0.8227536159
522	0.6831358372	0.8222378979
523	0.683202785	0.8221121958
524	0.6835375243	0.8220863574
525	0.6835375243	0.8220107469
526	0.6841400549	0.8216078054
527	0.6842070027	0.821287655
528	0.6841400549	0.8209420815
529	0.6838722635	0.8207301573
530	0.684541742	0.8202886361
531	0.6847425855	0.8200778927
532	0.6844078463	0.8197462852
533	0.6848095334	0.8194578355
534	0.685412064	0.8189980525
535	0.6856798554	0.8185890888
536	0.6856129075	0.8184985621
537	0.6864162817	0.8181408255
538	0.6863493339	0.8177009657
539	0.6857468032	0.8177737889
540	0.6860815425	0.8171668701
541	0.6861484903	0.817009286
542	0.6859476468	0.8168596539
543	0.6858137511	0.8165575369
544	0.6860815425	0.8164791335
545	0.686751021	0.8162576373
546	0.6866840731	0.815888317
547	0.6868849166	0.8160118273
548	0.6866840731	0.8159347688
549	0.6873535516	0.8156213088
550	0.6879560822	0.8154129689
551	0.6878891344	0.8150252739
552	0.6882238736	0.8148530489
553	0.6885586128	0.8146631106
554	0.6889602999	0.8145819761
555	0.6886925085	0.8141396254
556	0.6884247171	0.8138667743
557	0.6886925085	0.8133749948
558	0.6888264042	0.8131158583
559	0.6888264042	0.8127586174
560	0.6886255607	0.8125086052
561	0.6887594564	0.8124554844
562	0.6891611435	0.8121814155
563	0.6890941956	0.8121596506
564	0.6887594564	0.8115341694
565	0.6888933521	0.8113991542
566	0.6886255607	0.8112655443
567	0.6885586128	0.8111921357
568	0.6888264042	0.8108321557
569	0.6888933521	0.810641237
570	0.6896967263	0.8103346635
571	0.6894958827	0.8100277416
572	0.6899645176	0.8096196614
573	0.6896297784	0.8093583849
574	0.6904331526	0.8091043105
575	0.6907678918	0.808915913
576	0.6907678918	0.8087138251
577	0.6906339961	0.8083725878
578	0.6906339961	0.8082224092
579	0.690232309	0.8078856122
580	0.6904331526	0.807542869
581	0.6905670483	0.8071405826
582	0.6911026311	0.8064772884
583	0.690700944	0.8060829172
584	0.6909017875	0.8057050169
585	0.6913704224	0.8051505435
586	0.6913704224	0.8049545522
587	0.6919729531	0.8046213429
588	0.6919729531	0.8043527066
589	0.6923076923	0.8041509844
590	0.6923746402	0.803854968
591	0.6923746402	0.8036574122
592	0.6927763272	0.803485292
593	0.6932449622	0.8031444206
594	0.6930441186	0.8030174832
595	0.6927763272	0.8027073748
596	0.6930441186	0.8022143957
597	0.6935127536	0.8019418039
598	0.6935797014	0.801815372
599	0.6935127536	0.8015648213
600	0.6934458057	0.8012662842
601	0.6935797014	0.8011049585
602	0.694182232	0.8010836618
603	0.6943830756	0.8008776161
604	0.6943830756	0.8008262486
605	0.6936466493	0.8005173776
606	0.6941152842	0.8001942138
607	0.6939813885	0.7999894215
608	0.6943161277	0.7997843216
609	0.6945169713	0.7996039881
610	0.6950525541	0.7993743738
611	0.6951195019	0.7990837444
612	0.6955881368	0.7987751044
613	0.6957889804	0.7980474811
614	0.6958559282	0.7978005853
615	0.6960567718	0.7976018946
616	0.6959898239	0.7975698316
617	0.6963245632	0.7973901751
618	0.6962576153	0.7968885512
619	0.6963245632	0.7965056044
620	0.6965923546	0.7961943898
621	0.6966593024	0.7963178449
622	0.6966593024	0.7960759711
623	0.6971279373	0.795423164
624	0.6969940416	0.7952360875
625	0.6965923546	0.7951855112
626	0.6973287809	0.7947282536
627	0.6971948852	0.7946086656
628	0.6973287809	0.7944758064
629	0.6974626766	0.7941975881
630	0.6976635201	0.794123848
631	0.697730468	0.7941195327
632	0.697730468	0.794067264
633	0.6969940416	0.7939363846
634	0.6978643637	0.7933319653
635	0.6983329986	0.7929541198
636	0.6984668943	0.7928233728
637	0.6983329986	0.7927164725
638	0.6981321551	0.7926022754
639	0.6979313115	0.7923004674
640	0.6979313115	0.7919196496
641	0.6983999464	0.7917681728
642	0.6980652072	0.7915483634
643	0.6991363728	0.7910879496
644	0.6993372163	0.7909027555
645	0.6995380599	0.7904566546
646	0.6996719555	0.7902503721
647	0.6998058512	0.7900250047
648	0.6997389034	0.7896912241
649	0.6997389034	0.7896544009
650	0.6990694249	0.789358263
651	0.6992033206	0.7892101905
652	0.6996719555	0.7890153823
653	0.7002075383	0.7886493109
654	0.7002075383	0.7883146262
655	0.6996719555	0.7881782188
656	0.7007431211	0.7877304129
657	0.700810069	0.7875891938
658	0.700810069	0.7873401896
659	0.7006761733	0.7874080665
660	0.7004753297	0.7873414808
661	0.7006092254	0.7874254707
662	0.700810069	0.7872498225
663	0.7002744862	0.7870589678
664	0.7006092254	0.7863670429
665	0.7008770168	0.7860164003
666	0.700810069	0.7857417927
667	0.7010778603	0.7853086213
668	0.7010109125	0.7849122158
669	0.7010778603	0.7847177311
670	0.7010109125	0.7844997583
671	0.7014125996	0.7843233499
672	0.7014125996	0.7842474177
673	0.7019481824	0.7837663133
674	0.7021490259	0.7833674016
675	0.7022829216	0.7828553932
676	0.7023498695	0.7824375351
677	0.7024168173	0.7820947677
678	0.7027515565	0.7819503586
679	0.7024837651	0.7813832419
680	0.7027515565	0.7812935829
681	0.7022159738	0.7812045686
682	0.7026846087	0.7809422324
683	0.7028854522	0.7806358365
684	0.7028185044	0.7805409727
685	0.7029524001	0.7801970582
686	0.7033540872	0.7796589343
687	0.7036888264	0.7793757188
688	0.7040905135	0.7791495136
689	0.7044922006	0.7787783283
690	0.704759992	0.778415105
691	0.7046260963	0.7778083915
692	0.7048938877	0.7777817891
693	0.7044252527	0.7775043458
694	0.7044922006	0.7772562895
695	0.7046260963	0.7769736055
696	0.7046260963	0.7770585621
697	0.7044252527	0.7769852825
698	0.7046930441	0.7764187445
699	0.7048269398	0.7761120542
700	0.704759992	0.7758593645
701	0.7046930441	0.7757593422
702	0.7051616791	0.775481191
703	0.7049608355	0.7753648955
704	0.7048269398	0.7749825727
705	0.7048938877	0.7745350761
706	0.7049608355	0.7741896934
707	0.7052955747	0.7740239724
708	0.7052286269	0.7739790929
709	0.7054294704	0.7737623478
710	0.7060320011	0.7735244626
711	0.7057642097	0.7732215751
712	0.7062328446	0.7728874334
713	0.7060989489	0.7726833409
714	0.7062328446	0.7724293974
715	0.7058311575	0.7721203155
716	0.7059650532	0.7719820093
717	0.7062997925	0.7714857208
718	0.706500636	0.7711780207
719	0.7069692709	0.7709439664
720	0.7071031666	0.7708108538
721	0.7070362188	0.7707477671
722	0.7074379059	0.7705396504
723	0.7076387494	0.7706236496
724	0.707370958	0.7703312732
725	0.7075048537	0.7701032376
726	0.7077726451	0.7700415263
727	0.7079734887	0.7698318595
728	0.7083751757	0.7694197155
729	0.7081073843	0.7693358517
730	0.7085760193	0.7689802583
731	0.7088438107	0.7686555606
732	0.7087768628	0.7684774511
733	0.7089777064	0.7682848518
734	0.7090446542	0.7681913101
735	0.7091785499	0.7680793942
736	0.7091785499	0.7680714005
737	0.708709915	0.767849935
738	0.7091116021	0.7674984875
739	0.708709915	0.7675111096
740	0.7089107585	0.7672509923
741	0.7090446542	0.7668399535
742	0.7091785499	0.766626513
743	0.7089777064	0.7664548752
744	0.7088438107	0.7661632234
745	0.7086429671	0.7660031376
746	0.7086429671	0.7658228936
747	0.7093124456	0.7654049389
748	0.7097141327	0.7650431385
749	0.7095132891	0.7648495732
750	0.709580237	0.7645484208
751	0.7099149762	0.7645176616
752	0.7098480284	0.764389113
753	0.7093793935	0.7641790904
754	0.7091785499	0.7640273487
755	0.709580237	0.7639630732
756	0.7091785499	0.7637106334
757	0.7094463413	0.763568835
758	0.709580237	0.7633744022
759	0.7094463413	0.7630739024
760	0.7097141327	0.7628724646
761	0.7099819241	0.7626410395
762	0.7101827676	0.7625495314
763	0.7105175069	0.7623232098
764	0.7103836112	0.7622620258
765	0.7105175069	0.7622937788
766	0.7106514026	0.7619810022
767	0.7109191939	0.7615895442
768	0.7108522461	0.7614316684
769	0.7106514026	0.7611622644
770	0.7107852983	0.76083161
771	0.7111200375	0.7605542417
772	0.7111200375	0.7603060683
773	0.711320881	0.7602909247
774	0.7123920466	0.7598364441
775	0.7124589944	0.7596368468
776	0.7124589944	0.7594062468
777	0.7128606815	0.7591651988
778	0.7127937337	0.7590843617
779	0.7127267858	0.7590146875
780	0.7129945772	0.7586073419
781	0.7129945772	0.7584014939
782	0.7131284729	0.7581150296
783	0.7129945772	0.7579427643
784	0.7131954208	0.7578709016
785	0.7133962643	0.7576552783
786	0.7136640557	0.7573615061
787	0.7138648992	0.7573886525
788	0.7141996385	0.7572272941
789	0.7144674299	0.7570162923
790	0.7149360648	0.7568682956
791	0.7149360648	0.7564386455
792	0.7152038562	0.7563126706
793	0.715270804	0.7561351392
794	0.7153377519	0.7559884963
795	0.7151369083	0.7556367162
796	0.7153377519	0.7554259209
797	0.7154716476	0.7553926347
798	0.715270804	0.7551804931
799	0.7154046997	0.7550293824
800	0.7154046997	0.7546104864
801	0.7150699605	0.7545537191
802	0.7150699605	0.7544123873
803	0.715270804	0.7543625775
804	0.7156724911	0.754082242
805	0.7156724911	0.7537203784
806	0.715739439	0.7534382496
807	0.7155385954	0.7531089513
808	0.715739439	0.7531459224
809	0.7158733347	0.7529496498
810	0.7156724911	0.752455049
811	0.7161411261	0.7522458942
812	0.7161411261	0.7520398614
813	0.7158733347	0.7513015096
814	0.715739439	0.7511546043
815	0.7156724911	0.7513596363
816	0.7158733347	0.7511477192
817	0.7160072304	0.7508385568
818	0.7160741782	0.7506398521
819	0.7160741782	0.7506460805
820	0.7164758653	0.7504062547
821	0.7162750218	0.7501843784
822	0.7163419696	0.7501093116
823	0.7164758653	0.7500757606
824	0.7170783959	0.7498411578
825	0.7167436567	0.7497346019
826	0.7173461873	0.7499624781
827	0.717480083	0.7498638585
828	0.7171453438	0.749780681
829	0.7168775524	0.7498242101
830	0.7170783959	0.7498006917
831	0.7172122916	0.7494776556
832	0.7172792395	0.7493955397
833	0.7179487179	0.749112486
834	0.7180156658	0.7490066246
835	0.7180826136	0.7487250001
836	0.7184173529	0.7484220678
837	0.7184843007	0.7478970037
838	0.7176809266	0.74811056
839	0.7174131352	0.7478557076
840	0.7172792395	0.7477716379
841	0.7169445002	0.7476733671
842	0.717480083	0.7474214439
843	0.7175470309	0.7472582383
844	0.7178148223	0.7470740342
845	0.7177478744	0.7470539108
846	0.7180156658	0.7468454021
847	0.7178817701	0.7466799875
848	0.7177478744	0.7466560137
849	0.7178148223	0.7465323931
850	0.7181495615	0.7463249759
851	0.7186181964	0.7458818364
852	0.71881904	0.7456591459
853	0.7188859878	0.745504626
854	0.7186851443	0.7451939512
855	0.7192207271	0.744853335
856	0.7195554663	0.7446632601
857	0.7193546227	0.7442904584
858	0.7199571534	0.7440128149
859	0.7197563098	0.7439276855
860	0.7199571534	0.7438293924
861	0.7198232577	0.7437594538
862	0.719689362	0.743588851
863	0.7202918926	0.7432390789
864	0.7204927362	0.7430475716
865	0.720559684	0.7428000064
866	0.720559684	0.7426370451
867	0.7208944232	0.7424583433
868	0.7204927362	0.7422267812
869	0.7206935797	0.7421462625
870	0.7208274754	0.7419711563
871	0.7207605275	0.7418209501
872	0.7210283189	0.7415133111
873	0.7212961103	0.7413970058
874	0.7210283189	0.7411850475
875	0.7209613711	0.7410323208
876	0.7212961103	0.7407803482
877	0.7224342237	0.7403983061
878	0.7223672759	0.7402417655
879	0.7224342237	0.7402176409
880	0.7230367544	0.7401253817
881	0.7225681194	0.7400440152
882	0.722768963	0.7399198186
883	0.7228359108	0.7397800593
884	0.7225681194	0.7395332677
885	0.7223672759	0.7393529063
886	0.7224342237	0.7392864188
887	0.7227020151	0.7389661816
888	0.7229698065	0.7388953131
889	0.7229698065	0.7386395111
